image_path,defect_type,label,feature_mean,feature_max,feature_top_1_percent
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\184.png,good,0,0.21805359423160553,0.8099437355995178,0.6781544089317322
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\174.png,good,0,0.20775136351585388,0.699309766292572,0.6204322576522827
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\139.png,good,0,0.21703457832336426,0.7531113624572754,0.6286771297454834
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\152.png,good,0,0.22381554543972015,0.7037320137023926,0.6502951979637146
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\092.png,good,0,0.2342861145734787,0.7579244375228882,0.6932372450828552
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\023.png,good,0,0.22900360822677612,0.7886283993721008,0.6808815002441406
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\118.png,good,0,0.2122773379087448,0.7782003283500671,0.6795859336853027
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\121.png,good,0,0.21462687849998474,0.7458161115646362,0.6926767230033875
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\108.png,good,0,0.22639483213424683,0.7570505738258362,0.6699214577674866
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\068.png,good,0,0.21903182566165924,0.8699215650558472,0.7190231680870056
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\082.png,good,0,0.2350233644247055,0.7810651659965515,0.6894297003746033
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\112.png,good,0,0.2198837697505951,0.6905144453048706,0.6423460841178894
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\115.png,good,0,0.23717550933361053,0.6993408799171448,0.6383395195007324
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\051.png,good,0,0.2309645414352417,0.7243021726608276,0.6724204421043396
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\053.png,good,0,0.22195875644683838,0.8417252898216248,0.6803929209709167
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\183.png,good,0,0.21307501196861267,0.7539942264556885,0.6539411544799805
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\189.png,good,0,0.21964368224143982,0.7192830443382263,0.6227415204048157
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\128.png,good,0,0.2282605767250061,0.6637963056564331,0.6263946890830994
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\197.png,good,0,0.2339828610420227,0.7995083332061768,0.6445490121841431
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\195.png,good,0,0.24302181601524353,0.8209341764450073,0.6527276039123535
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\134.png,good,0,0.2343299686908722,0.8310585021972656,0.686479389667511
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\061.png,good,0,0.2145436555147171,0.7426201701164246,0.6343361139297485
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\173.png,good,0,0.2268432080745697,0.7797971367835999,0.7119399905204773
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\133.png,good,0,0.2359996736049652,0.8409605622291565,0.7315266728401184
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\009.png,good,0,0.22659890353679657,0.7869107127189636,0.7297735810279846
