image_path,defect_type,label,mean_mse,percentile_95,top_1_percent
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\184.png,good,0,0.0007633109344169497,0.0028934767469763756,0.021676713600754738
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\174.png,good,0,0.0007424172945320606,0.00293812807649374,0.020158402621746063
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\139.png,good,0,0.0005751528078690171,0.0023357353638857603,0.013715933077037334
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\152.png,good,0,0.0006165333325043321,0.002459737006574869,0.014745231717824936
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\092.png,good,0,0.0006622091168537736,0.0027521413285285234,0.01587253250181675
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\023.png,good,0,0.0005603187019005418,0.0020119519904255867,0.015219315886497498
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\118.png,good,0,0.0006619853083975613,0.00275064236484468,0.015633272007107735
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\121.png,good,0,0.0007383732008747756,0.002932314295321703,0.019718363881111145
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\108.png,good,0,0.0006916405400261283,0.002898402977734804,0.014896822161972523
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\068.png,good,0,0.000612777192145586,0.0024948380887508392,0.01381656713783741
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\082.png,good,0,0.0005742344073951244,0.002337993588298559,0.012870351783931255
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\112.png,good,0,0.0006026159971952438,0.0024019619449973106,0.013522704131901264
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\115.png,good,0,0.0005910414038226008,0.0024875104427337646,0.010318223387002945
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\051.png,good,0,0.0005487198359332979,0.0021716223563998938,0.011878895573318005
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\053.png,good,0,0.0006061169551685452,0.002447007689625025,0.012862877920269966
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\183.png,good,0,0.0006713613402098417,0.0025889778044074774,0.016945982351899147
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\189.png,good,0,0.000629540765658021,0.002514977939426899,0.01498847734183073
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\128.png,good,0,0.0006245134281925857,0.0023968489840626717,0.014267116785049438
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\197.png,good,0,0.0007390464888885617,0.002708826679736376,0.02112092822790146
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\195.png,good,0,0.0008365135872736573,0.0033831200562417507,0.02168731577694416
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\134.png,good,0,0.0004866390081588179,0.0018290990265086293,0.010970251634716988
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\061.png,good,0,0.0006518810405395925,0.0026587278116494417,0.014774573035538197
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\173.png,good,0,0.0006770839681848884,0.002919857855886221,0.015631577000021935
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\133.png,good,0,0.0007250087801367044,0.0028442349284887314,0.01988072134554386
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\009.png,good,0,0.0005956576205790043,0.00234829168766737,0.014948810450732708
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\066.png,good,0,0.0005204500630497932,0.002143125981092453,0.009883568622171879
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\002.png,good,0,0.000704071600921452,0.002734224544838071,0.017971722409129143
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\027.png,good,0,0.0005669872043654323,0.002190518658608198,0.012937217950820923
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\151.png,good,0,0.000677937816362828,0.002624059561640024,0.017087234184145927
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\138.png,good,0,0.0006407950422726572,0.0025709006004035473,0.015821047127246857
