image_path,defect_type,label,mean_mse,percentile_95,top_1_percent,predicted_label,threshold,correct
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\000.png,broken_large,1,0.0006262183305807412,0.0024366145953536034,0.014754083938896656,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\001.png,broken_large,1,0.0007387084187939763,0.002156417118385434,0.030641186982393265,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\002.png,broken_large,1,0.0005700059700757265,0.002093531424179673,0.015757540240883827,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\003.png,broken_large,1,0.000627304834779352,0.0023572177160531282,0.01916712336242199,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\004.png,broken_large,1,0.0009615696035325527,0.0032383673824369907,0.03707032650709152,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\005.png,broken_large,1,0.0007521631778217852,0.002932066796347499,0.02062966115772724,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\006.png,broken_large,1,0.0007581445970572531,0.0027006997261196375,0.026019440963864326,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\007.png,broken_large,1,0.0006165485829114914,0.0023768418468534946,0.016469070687890053,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\008.png,broken_large,1,0.0008209498482756317,0.002713365713134408,0.029381688684225082,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\009.png,broken_large,1,0.0006666499539278448,0.0025444752536714077,0.019155491143465042,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\010.png,broken_large,1,0.0006100898026488721,0.0020670341327786446,0.020045261830091476,0,0.02112092822790146,False
