image_path,defect_type,label,feature_mean,feature_max,feature_top_1_percent
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\000.png,broken_large,1,0.30658090114593506,1.0034027099609375,0.9493423700332642
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\001.png,broken_large,1,0.31186163425445557,0.9712554812431335,0.9406556487083435
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\002.png,broken_large,1,0.3400149345397949,0.9681777954101562,0.9251064658164978
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\003.png,broken_large,1,0.38016271591186523,0.9682695269584656,0.9212892651557922
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\004.png,broken_large,1,0.2474433183670044,0.9581186175346375,0.9275763630867004
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\005.png,broken_large,1,0.2513352036476135,0.9458567500114441,0.9136466979980469
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\006.png,broken_large,1,0.3099929094314575,0.9523793458938599,0.9145724177360535
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\007.png,broken_large,1,0.3380829095840454,0.947593629360199,0.918555736541748
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\008.png,broken_large,1,0.3135821223258972,0.9299822449684143,0.9129431843757629
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\009.png,broken_large,1,0.2655601501464844,0.9560042023658752,0.9136821627616882
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\010.png,broken_large,1,0.3011171817779541,0.9899051189422607,0.9413792490959167
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\011.png,broken_large,1,0.2570815682411194,0.9136126637458801,0.8903908133506775
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\012.png,broken_large,1,0.2994169592857361,0.9455606937408447,0.9129087328910828
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\013.png,broken_large,1,0.34218916296958923,0.9638697504997253,0.9246835708618164
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\014.png,broken_large,1,0.2707032561302185,0.9570491313934326,0.9063801169395447
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\015.png,broken_large,1,0.30858296155929565,0.9568104147911072,0.9317299127578735
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\016.png,broken_large,1,0.32802921533584595,1.013340950012207,0.9309968948364258
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\017.png,broken_large,1,0.31065309047698975,0.9617482423782349,0.911564826965332
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\018.png,broken_large,1,0.3208729028701782,1.0118488073349,0.942957878112793
